0,0,0,0,3,0,0,0,0.68283,0,0,0,1,0,3,13,342,127,8,4,0,0.42326,0,1,1,9
0,0,0,0,16,1,0,0,0,0,0,0,1,0,0,11,64,246,172,6,1,0.93248,0,1,1,47
0,0,0,0,4,0,0,0.52239,0.17071,1,0,1,0,0,2,17,35,90,108,26,1,0.7613,0.50665,4,1,9
0,0,0,0,7,0,0,0,0.54113,3,0,0,1,0,1,10,214,351,149,23,1,0.71743,0.13692,6,1,19
0,0,0,0,7,1,0,0.5011,0.61198,0,0,0,1,0,0,14,114,167,159,1,0,0,0.21701,0,1,61
0,0,0,0,20,1,1,0.5662,0,2,0,0,1,0,1,15,741,260,29,29,1,0.66058,0.21701,9,1,68
0,0,0,0,32,1,0,0.43496,0.27056,0,0,0,1,0,2,16,215,459,7,3,0,0.36621,0.13692,0,0,4
0,0,0,0,28,0,0,0.74056,0.61198,3,0,1,0,0,1,16,483,331,176,2,0,0.51701,0,0,1,62
0,0,0,0,0,1,0,0.71518,0.54113,0,0,1,0,0,1,17,517,133,59,41,0,0.76182,0.27383,0,1,31
0,0,0,0,22,0,1,0.39315,0.56708,0,0,1,0,0,1,5,720,414,35,16,0,0,0,4,1,0
0,0,0,0,21,1,0,0.92802,0.17071,0,0,1,0,0,0,18,38,231,1,43,0,0.74047,0.53491,14,1,24
0,0,0,0,12,1,0,0.48708,0,2,0,1,0,0,2,14,461,62,95,77,1,0.8814,0.41075,30,1,0
0,0,0,0,14,1,0,0.68327,0.63169,1,0,0,1,0,1,15,297,227,158,4,0,0.35191,0.13692,2,1,9
0,0,0,0,15,0,1,0.59398,0.61198,0,0,0,1,0,1,15,451,358,138,4,0,0.65567,0,0,1,65
0,0,0,0,7,0,1,0,0.17071,0,1,0,0,0,0,18,786,209,48,1,0,0,0.21701,0,1,9
0,0,0,0,0,0,0,0.51826,0.27056,0,0,1,0,0,0,12,285,286,37,3,0,0.42326,0.41075,3,1,15
0,0,0,0,0,0,0,0.50188,0,1,0,1,0,0,1,15,610,363,56,13,0,0,0.45482,4,1,20
0,0,0,0,24,1,0,0.52171,0,0,0,1,0,0,1,14,195,220,74,2,0,0,0,0,1,44
0,0,0,0,8,0,1,0.57036,0.27056,1,0,1,0,0,0,16,39,180,53,5,1,0.7586,0.27383,1,1,10
0,0,0,0,16,1,0,0,0,1,0,0,1,0,1,12,133,166,172,3,0,0.61925,0,0,1,47
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,17,388,74,127,3,0,0.72837,0.21701,0,1,44
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,731,413,101,35,0,0.68003,0.43401,2,1,20
0,0,0,0,16,1,0,0.61511,0.17071,0,0,1,0,0,0,11,76,276,91,2,0,0,0,2,1,74
0,0,0,0,22,0,0,0.39315,0.56708,0,0,1,0,0,0,15,241,464,35,46,0,0,0.57093,2,1,0
0,0,0,0,31,1,0,0.55689,0.71184,0,0,1,0,0,0,16,809,206,161,6,0,0.69848,0,0,1,4
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,13,118,129,101,1,0,0.56954,0.13692,0,1,20
0,0,0,0,6,0,1,0.45359,0,0,0,0,1,0,2,15,877,73,137,11,1,0.79664,0.27383,2,1,35
0,0,0,0,31,1,0,0.52584,0,0,0,1,0,0,0,14,624,263,81,1,0,0,0.13692,0,1,12
0,0,0,0,1,1,0,0.30861,0,1,0,0,1,0,0,15,49,49,65,3,0,0.64253,0,0,1,5
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,4,564,412,140,1,0,0,0,1,1,5
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,0,11,76,276,110,2,0,0,0,2,1,29
0,0,0,0,10,0,0,0.55503,0,0,0,1,0,0,0,14,739,79,114,45,0,0.76007,0.47365,6,1,2
0,0,0,0,20,0,0,0.47431,0.39637,0,1,0,0,0,0,12,848,201,92,1,0,0.35121,0,0,1,3
0,0,0,0,1,1,0,0.47003,0.47924,0,0,1,0,0,1,17,1,398,167,79,1,0.84625,0.52129,26,1,27
0,0,0,0,21,1,1,0.4096,0,1,0,1,0,0,2,17,490,366,70,9,0,0,0.53491,0,1,17
0,0,0,0,0,1,1,0,0.47924,0,0,0,1,0,3,11,295,261,120,22,0,0.79552,0.41075,2,1,43
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,7,498,419,12,20,0,0,0.21701,2,1,13
0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,12,133,166,33,3,0,0.61925,0,0,1,10
0,0,0,0,27,1,1,0.23392,0,1,0,1,0,0,0,15,544,310,23,7,0,0.65067,0.31791,2,1,38
0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,10,737,273,174,8,0,0.42326,0.35392,1,1,4
0,0,0,0,10,0,0,0.44644,0.66693,1,0,1,0,0,0,15,323,312,38,39,0,0.73616,0.38437,5,1,12
0,0,0,0,10,1,1,0.61272,0.68283,2,0,1,0,0,2,17,606,257,60,16,1,0.66406,0,0,1,17
0,0,0,0,11,0,1,0.531,0.39637,0,0,0,1,0,3,11,295,261,133,22,0,0.79552,0.41075,2,1,6
0,0,0,0,1,1,0,0.56988,0.51212,1,0,0,1,0,0,15,49,49,171,3,0,0.64253,0,0,1,41
0,0,0,0,1,0,0,0.53515,0.27056,0,0,1,0,0,0,12,693,253,73,7,0,0,0.38437,3,1,25
0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,0,13,584,128,24,8,0,0.37156,0,0,1,28
0,0,0,0,13,0,0,0.28322,0,0,0,1,0,0,1,17,774,374,20,6,0,0.58112,0.21701,0,1,18
0,0,0,0,10,0,0,0.55503,0,1,0,1,0,0,0,18,172,214,114,32,0,0.72483,0.38437,0,1,2
0,0,0,0,6,0,0,0.205,0.27056,0,0,1,0,0,0,14,135,57,169,6,1,0.62607,0,1,1,1
0,0,0,0,2,1,0,0,0,3,0,1,0,0,1,14,81,339,33,92,1,0.80944,0.45482,25,1,10
0,0,0,0,1,0,0,0.40883,0.54113,0,1,0,0,0,0,17,108,39,107,5,0,0,0.13692,0,1,3
0,0,0,0,32,0,1,0.38029,0,0,0,1,0,0,1,17,683,43,163,39,0,0.57803,0.31791,13,1,11
0,0,0,0,15,0,0,0.59398,0.61198,0,0,1,0,0,1,14,678,376,138,2,0,0,0,1,1,65
0,0,0,0,10,1,0,0.62884,0,0,0,0,1,0,0,12,671,91,21,12,1,0.8518,0.59174,1,1,73
0,0,0,0,28,1,0,0.547,0.17071,1,1,0,0,0,0,13,412,383,9,3,0,0.7443,0,0,1,61
0,0,0,0,31,1,0,0,0.17071,3,0,1,0,0,3,17,117,367,104,47,1,0.8491,0.41075,19,1,45
0,0,0,0,0,1,1,0.5011,0,1,0,1,0,0,0,15,544,310,54,7,0,0.65067,0.31791,2,1,59
0,0,0,0,6,0,0,0.37017,0.34141,1,0,1,0,0,0,16,507,415,151,18,1,0.67296,0.35392,2,1,19
0,0,0,0,20,0,0,0.46664,0,7,0,0,1,0,0,15,149,98,45,0,0,0,0,0,1,9
0,0,0,0,1,0,0,0,0.78269,0,0,1,0,0,0,14,397,36,116,12,0,0.69848,0.27383,6,1,3
0,0,0,0,11,0,0,0.531,0.39637,3,0,1,0,0,1,16,483,331,133,2,0,0.51701,0,0,1,6
0,0,0,0,5,0,0,0.52531,0.47924,0,0,1,0,0,0,14,739,79,115,45,0,0.76007,0.47365,6,1,10
0,0,0,0,13,0,0,0.64415,0.54113,1,1,0,0,0,0,18,283,156,83,1,0,0,0.21701,0,1,2
0,0,0,0,3,0,1,0,0,2,1,0,0,0,1,4,60,380,77,18,1,0.78434,0,6,1,3
0,0,0,0,8,0,0,0.65596,0.47924,1,0,1,0,0,1,12,156,394,47,45,1,0.80922,0.41075,11,1,12
0,0,0,0,18,1,0,0.5011,0.69776,0,0,0,1,0,1,13,703,216,41,20,0,0.70653,0,1,1,6
0,0,0,0,0,0,0,0.3125,0,0,0,1,0,0,2,15,320,311,66,1,0,0.57008,0,1,1,11
0,0,0,0,21,1,0,0.92802,0.17071,0,0,1,0,0,0,10,270,207,1,72,1,0.9869,0.58161,20,1,24
0,0,0,0,14,1,0,0.4387,0,0,0,1,0,0,0,18,811,65,143,88,1,0.80223,0.41075,20,1,3
0,0,0,0,1,0,0,0.59398,0,0,0,0,1,0,1,13,347,31,170,34,1,0.73771,0.13692,4,1,39
0,0,0,0,3,0,0,0.53187,0,2,0,0,1,0,0,11,186,184,154,28,1,0,0,10,1,4
0,0,0,0,16,1,0,0.70125,0,0,0,0,1,0,0,12,731,413,97,35,0,0.68003,0.43401,2,1,33
0,0,0,0,0,0,0,0.44354,0.54113,0,0,1,0,0,0,15,459,190,49,0,0,0,0.13692,0,1,0
0,0,0,0,31,1,0,0.65782,0.61198,0,0,0,1,0,0,14,534,33,125,29,0,0.68998,0.43401,1,1,70
0,0,0,0,12,1,0,0.71368,0,0,0,1,0,0,2,18,640,213,28,7,1,0,0,0,1,57
0,0,0,0,0,1,1,0.5011,0,0,0,1,0,0,0,13,170,373,54,56,1,0.7586,0.45482,7,1,59
0,0,0,0,20,0,1,0.47431,0.39637,1,0,1,0,0,2,16,69,448,92,15,0,0.82136,0.31791,8,1,3
0,0,0,0,32,1,1,0.65203,0.17071,0,0,1,0,0,0,15,763,76,129,2,0,0,0,0,1,77
0,0,0,0,11,0,1,0.531,0.39637,1,1,0,0,0,0,4,414,63,133,12,1,0.64707,0,2,1,6
0,0,0,0,1,0,0,0.59398,0,1,1,0,0,0,2,17,396,388,170,29,1,0.86636,0.50665,12,1,39
0,0,0,0,0,1,1,0,0.39637,1,0,1,0,0,0,18,172,214,18,32,0,0.72483,0.38437,0,1,44
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,0,17,107,395,132,8,0,0.70443,0.27383,0,1,18
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,13,177,9,127,3,0,0,0,0,1,44
0,0,0,0,28,1,1,0.547,0.17071,1,0,0,1,0,1,14,262,30,9,33,0,0,0.13692,6,1,61
0,0,0,0,13,0,0,0.56972,0,1,0,1,0,0,0,15,530,342,85,2,0,0,0,2,1,34
0,0,0,0,1,0,0,0,0.78269,0,1,0,0,0,1,8,99,117,116,30,0,0.80471,0.13692,8,1,3
0,0,0,0,9,0,1,0.53815,0.56708,1,0,1,0,0,1,15,117,318,32,21,1,0.70072,0.47365,2,1,23
0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,0,12,735,215,24,1,0,0.50327,0,0,1,28
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,0,11,390,322,104,17,0,0.50327,0.38437,4,1,45
0,0,0,0,7,1,0,0.5011,0.61198,0,0,1,0,0,0,12,120,106,159,18,0,0.61139,0,0,1,61
0,0,0,0,15,1,0,0.74242,0.17071,1,0,1,0,0,1,8,43,154,110,63,1,0.82901,0.55964,11,1,29
0,0,0,0,25,0,0,0.42156,0.47924,1,0,0,1,0,1,12,846,382,64,1,0,0,0,1,1,5
0,0,0,0,4,1,0,0.41678,0.47924,1,0,1,0,0,3,18,670,131,134,16,1,0.7613,0.43401,3,1,1
0,0,0,0,11,0,0,0,0.51212,2,1,0,0,0,0,3,21,88,19,76,1,1,0.53491,24,1,2
0,0,0,0,0,0,0,0.41102,0.34141,0,0,1,0,0,0,14,624,263,30,1,0,0,0.13692,0,1,3
0,0,0,0,15,1,0,0,0.47924,4,0,1,0,0,1,16,480,361,71,41,1,0.79664,0.62775,5,1,1
0,0,0,0,4,1,0,0.41678,0.47924,0,0,0,1,0,0,17,713,314,134,15,1,0.8951,0.21701,1,1,1
0,0,0,0,19,0,0,0.49705,0,0,0,1,0,0,0,15,459,190,173,0,0,0,0.13692,0,1,52
0,0,0,0,28,0,0,0.74056,0.61198,2,0,1,0,0,0,6,8,433,176,67,1,0,0.13692,12,1,62
0,0,0,0,6,0,0,0.37017,0.34141,0,0,0,1,0,0,12,731,413,151,35,0,0.68003,0.43401,2,1,19
0,0,0,0,1,0,0,0.53515,0.27056,1,0,0,1,0,2,14,852,427,73,7,0,0,0,3,1,25
0,0,0,0,20,0,0,0.44652,0.47924,0,0,0,1,0,1,13,347,31,103,34,1,0.73771,0.13692,4,1,16
0,0,0,0,28,1,0,0.5011,0.7722,0,0,1,0,0,0,10,448,50,10,58,1,0.5189,0.68458,6,1,9
0,0,0,0,13,0,0,0.28322,0,0,1,0,0,0,0,11,512,434,20,3,0,0,0,0,1,18
0,0,0,0,16,1,0,0.61511,0.17071,4,0,1,0,0,1,14,775,26,91,1,0,0,0.13692,0,1,74
0,0,0,0,0,0,0,0.41102,0.34141,0,0,1,0,0,2,13,589,225,30,35,1,0.9204,0,12,1,3
0,0,0,0,22,0,0,0.39315,0.56708,1,0,1,0,0,3,18,670,131,35,16,1,0.7613,0.43401,3,1,0
0,0,0,0,0,0,0,0.3125,0,0,0,1,0,0,0,14,307,458,66,40,1,0.8628,0.41075,4,1,11
0,0,0,0,10,1,0,0.61272,0.68283,0,0,0,1,0,0,14,114,167,60,1,0,0,0.21701,0,1,17
0,0,0,0,29,1,1,0.46003,0.68283,2,1,0,0,0,1,4,60,380,42,18,1,0.78434,0,6,1,52
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,0,15,187,158,132,31,0,0.60877,0,2,1,18
0,0,0,0,1,0,0,0.44715,0,0,0,0,1,0,0,15,866,66,178,23,0,0.6962,0.35392,3,1,9
0,0,0,0,0,1,0,0.61089,0,0,0,1,0,0,0,15,345,248,89,14,0,0.64203,0.27383,1,1,67
0,0,0,0,32,1,0,0.57802,0,0,0,1,0,0,0,15,599,68,160,3,0,0,0,0,1,25
0,0,0,0,16,1,0,0.67626,0.61198,0,0,1,0,0,0,18,595,172,2,6,0,0,0.21701,0,1,76
0,0,0,0,25,0,0,0.42156,0.47924,0,0,0,1,0,2,10,843,284,64,7,1,0.93331,0,3,1,5
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,2,16,273,200,163,22,0,0.6962,0.13692,5,1,11
0,0,0,0,11,0,0,0.34834,0.39637,0,0,1,0,0,0,15,814,365,51,18,1,0.762,0.21701,0,1,11
0,0,0,0,13,0,0,0.28322,0,0,0,1,0,0,1,11,782,171,20,5,0,0.55579,0.38437,0,1,18
0,0,0,0,7,1,1,0,0,0,0,0,1,0,2,10,843,284,78,7,1,0.93331,0,3,1,64
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,0,5,617,251,163,3,0,0.50242,0,2,1,11
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,2,15,320,311,177,1,0,0.57008,0,1,1,27
0,0,0,0,32,0,1,0.54035,0,4,0,1,0,0,1,16,480,361,136,41,1,0.79664,0.62775,5,1,69
0,0,0,0,1,0,0,0.53515,0.27056,1,0,0,1,0,0,15,49,49,73,3,0,0.64253,0,0,1,25
0,0,0,0,11,0,0,0,0.51212,0,0,1,0,0,0,15,110,183,19,84,1,0,0.58161,7,1,2
0,0,0,0,7,0,0,0.50115,0.72515,2,0,0,1,0,1,14,261,32,168,3,0,0.50327,0,0,1,21
0,0,0,0,32,1,0,0,0.44127,0,0,1,0,0,0,14,324,323,76,5,0,0.50327,0.13692,0,1,31
0,0,0,0,2,0,0,0.46445,0,2,0,1,0,0,2,15,714,327,142,4,0,0,0,1,1,4
0,0,0,0,1,1,0,0.56988,0.51212,0,0,1,0,0,1,15,873,465,171,1,0,0,0,0,1,41
0,0,0,0,1,1,0,0.56988,0.51212,1,0,1,0,0,1,17,872,352,171,17,0,0,0.13692,0,1,41
0,0,0,0,1,0,1,0.44715,0,0,0,1,0,0,0,14,324,323,178,5,0,0.50327,0.13692,0,1,9
0,0,0,0,0,0,0,0.51826,0.27056,2,0,1,0,0,0,17,171,92,37,72,1,0.73301,0.47365,2,1,15
0,0,0,0,14,1,0,0.4387,0,1,0,1,0,0,0,15,89,428,143,61,1,0.80442,0.31791,10,1,3
0,0,0,0,20,0,0,0.49139,0.34141,0,0,1,0,0,0,16,725,325,147,15,0,0,0,8,1,14
0,0,0,0,32,1,0,0.74242,0.47924,1,0,0,1,0,0,15,472,436,88,2,0,0.78159,0,0,1,40
0,0,0,0,20,1,0,0.5662,0,0,1,0,0,0,0,17,834,324,29,13,0,0,0,0,1,68
0,0,0,0,7,0,0,0,0.17071,0,0,0,1,0,1,11,150,187,48,32,1,0.77738,0.13692,4,1,9
0,0,0,0,0,0,0,0.52951,0,1,0,1,0,0,0,16,507,415,17,18,1,0.67296,0.35392,2,1,50
0,0,0,0,0,1,1,0.5011,0.27056,1,0,0,1,0,1,14,262,30,57,33,0,0,0.13692,6,1,10
0,0,0,0,4,0,0,0.52239,0.17071,0,0,1,0,0,1,16,315,121,108,40,0,0,0.27383,11,1,9
0,0,0,0,32,1,1,0,0.44127,0,0,1,0,0,2,15,201,453,76,3,0,0.37156,0,0,1,31
0,0,0,0,20,0,0,0.49139,0.34141,1,0,1,0,0,0,15,300,424,147,2,0,0,0,0,1,14
0,0,0,0,31,1,0,0.65782,0.61198,1,0,0,1,0,2,12,15,5,125,10,1,0.77886,0.49084,3,1,70
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,15,486,11,101,3,1,0.66406,0.27383,0,1,20
0,0,0,0,9,0,0,0,0.39637,0,0,1,0,0,0,16,1,237,117,4,0,0,0,0,1,54
0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,13,80,457,33,29,0,0.72368,0.41075,2,1,10
0,0,0,0,29,1,0,0.71368,0,0,0,0,1,0,0,14,695,359,24,2,0,0.54996,0.13692,2,1,28
0,0,0,0,0,0,0,0.41102,0.34141,1,0,1,0,0,2,17,825,375,30,7,1,0.70897,0.35392,2,1,3
0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,13,347,31,33,34,1,0.73771,0.13692,4,1,10
0,0,0,0,0,0,0,0,0.81169,0,0,0,1,0,0,14,316,97,124,5,1,0,0,1,1,5
0,0,0,0,1,1,0,0.30861,0,0,0,1,0,0,0,18,38,231,65,43,0,0.74047,0.53491,14,1,5
0,0,0,0,5,1,1,0.74242,0.63169,0,0,1,0,0,0,18,164,335,4,2,0,0,0.13692,0,1,7
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,591,146,68,7,0,0.64958,0,3,1,39
0,0,0,0,31,1,1,0,0.17071,0,0,0,1,0,1,13,671,239,25,38,0,0,0.63582,5,1,13
0,0,0,0,32,1,0,0.65203,0.17071,0,0,1,0,0,0,16,638,304,129,6,0,0,0.49084,1,1,77
0,0,0,0,16,1,0,0,0,0,0,1,0,0,0,15,553,401,172,86,1,0.79774,0.43401,13,1,47
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,233,108,68,19,1,0,0,4,1,39
0,0,0,0,32,1,0,0,0.44127,0,0,0,1,0,1,13,703,216,76,20,0,0.70653,0,1,1,31
0,0,0,0,26,0,1,0,0,1,0,1,0,0,1,15,610,363,181,13,0,0,0.45482,4,1,26
0,0,0,0,14,1,0,0.4387,0,1,0,1,0,0,0,14,33,185,143,22,0,0,0.31791,4,1,3
0,0,0,0,20,0,1,0.47431,0.39637,0,0,1,0,0,0,15,248,151,92,21,0,0.70756,0.13692,2,1,3
0,0,0,0,5,0,0,0.52531,0.47924,0,0,1,0,0,0,10,448,50,115,58,1,0.5189,0.68458,6,1,10
0,0,0,0,7,1,0,0.5011,0.61198,2,0,1,0,0,3,15,771,306,159,8,0,0.50327,0,2,1,61
0,0,0,0,19,1,0,0.47903,0,0,0,0,1,0,0,14,534,33,94,29,0,0.68998,0.43401,1,1,53
0,0,0,0,12,1,1,0.46664,0.47924,0,0,1,0,0,1,16,426,262,13,9,0,0,0.27383,0,1,14
0,0,0,0,3,1,0,0.6231,0.34141,3,0,1,0,0,0,15,139,27,157,11,1,0,0.21701,2,1,11
0,0,0,0,28,1,0,0.547,0.17071,0,0,0,1,0,1,13,554,259,9,12,0,0.78651,0,3,1,61
0,0,0,0,4,0,0,0.52239,0.17071,0,0,1,0,0,2,18,640,213,108,7,1,0,0,0,1,9
0,0,0,0,15,1,0,0.50118,0.78269,0,0,0,1,0,0,14,297,405,156,1,0,0.43995,0.13692,0,1,1
0,0,0,0,19,1,0,0.5348,0.47924,0,0,1,0,0,0,11,438,29,119,14,0,0.65721,0.35392,4,1,30
0,0,0,0,1,1,0,0.61666,0.71184,0,0,0,1,0,1,13,554,259,44,12,0,0.78651,0,3,1,21
0,0,0,0,1,0,0,0,0.27056,3,0,0,1,0,0,14,827,390,55,81,1,0.7613,0.58161,21,1,19
0,0,0,0,20,1,0,0.79829,0,4,0,1,0,0,0,15,231,45,100,38,1,0.65941,0,1,1,15
0,0,0,0,20,1,0,0.5662,0,2,0,1,0,0,0,17,29,466,29,10,0,0,0,0,1,68
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,357,174,68,2,0,0.22591,0.21701,0,1,39
0,0,0,0,0,0,0,0.44354,0.54113,0,0,1,0,0,0,16,178,134,49,14,0,0,0,1,1,0
0,0,0,0,10,1,1,0.61272,0.68283,0,1,0,0,0,0,18,13,195,60,87,1,0.78637,0.35392,10,1,17
0,0,0,0,28,0,0,0.74056,0.61198,0,0,1,0,0,1,18,31,4,176,74,1,0.83709,0.80205,17,1,62
0,0,0,0,31,1,1,0.64949,0.17071,2,1,0,0,0,2,16,702,301,61,3,0,0,0,0,1,75
0,0,0,0,1,0,0,0.41102,0.66693,1,0,0,1,0,1,17,92,333,90,85,0,0.81845,0.50665,15,1,2
0,0,0,0,4,1,0,0.6369,0.73778,1,0,1,0,0,1,14,154,340,5,3,0,0,0,0,1,0
0,0,0,0,29,1,0,0.46003,0.68283,0,0,0,1,0,0,1,832,168,42,6,1,0.78685,0.38437,3,1,52
0,0,0,0,4,1,0,0.6369,0.73778,1,0,1,0,0,0,10,40,175,5,64,1,0.77474,0.54766,14,1,0
0,0,0,0,13,0,0,0.56972,0,0,0,0,1,0,0,15,290,456,85,5,0,0.60361,0.27383,1,1,34
0,0,0,0,20,0,0,0.44652,0.47924,3,0,1,0,0,1,15,428,269,103,3,0,0.73616,0.13692,0,1,16
0,0,0,0,1,1,0,0.56988,0.51212,1,0,1,0,0,1,14,742,295,171,14,0,0.65864,0.21701,1,1,41
0,0,0,0,8,0,0,0.65596,0.47924,0,0,1,0,0,0,13,170,373,47,56,1,0.7586,0.45482,7,1,12
0,0,0,0,7,0,0,0,0.17071,3,0,1,0,0,1,15,576,442,48,8,0,0.66816,0.41075,1,1,9
0,0,0,0,21,1,0,0.4096,0,3,0,0,1,0,1,13,755,48,70,14,0,0.73771,0,4,1,17
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,18,28,381,140,8,0,0,0.27383,3,1,5
0,0,0,0,20,0,1,0.44652,0.47924,0,0,1,0,0,0,14,288,411,103,5,0,0,0.27383,2,1,16
0,0,0,0,11,0,0,0,0.51212,0,1,0,0,0,1,8,99,117,19,30,0,0.80471,0.13692,8,1,2
0,0,0,0,13,0,0,0.28322,0,0,0,1,0,0,0,10,116,379,20,2,1,0.85887,0.13692,0,1,18
0,0,0,0,32,0,0,0,0,0,0,0,1,0,3,15,75,192,80,54,0,0.80433,0.27383,22,1,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,546,332,105,42,0,0,0.13692,0,1,17
0,0,0,0,32,1,0,0.65203,0.17071,2,1,0,0,0,1,4,60,380,129,18,1,0.78434,0,6,1,77
0,0,0,0,7,1,0,0.5011,0.61198,0,0,1,0,0,0,17,12,105,159,32,0,0.85233,0.41075,8,1,61
0,0,0,0,31,0,0,0.49461,0.71184,0,0,0,1,0,0,15,46,297,82,17,1,0,0.47365,3,1,25
0,0,0,0,13,0,0,0.64415,0.54113,0,0,1,0,0,0,16,444,25,83,55,0,0.73771,0.13692,3,1,2
0,0,0,0,28,1,0,0.61272,0.66693,1,0,0,1,0,1,15,514,141,0,0,0,0,0,0,1,49
0,0,0,0,12,0,1,0,0,0,0,1,0,0,1,14,344,181,174,2,0,0.36123,0,0,1,4
0,0,0,0,7,0,0,0,0.54113,0,0,0,1,0,0,14,446,450,149,82,0,0.89423,0.45482,28,1,19
0,0,0,0,29,1,0,0.61272,0.71184,0,0,1,0,0,0,15,500,236,63,2,0,0.76743,0.41075,0,1,43
0,0,0,0,10,1,0,0.62884,0,1,0,1,0,0,0,16,240,233,21,3,0,0,0,0,1,73
0,0,0,0,2,1,0,0.59475,0,0,0,1,0,0,0,15,259,56,16,3,0,0.64265,0,0,1,8
0,0,0,0,12,1,0,0.48708,0,0,0,0,1,0,0,15,290,456,95,5,0,0.60361,0.27383,1,1,0
0,0,0,0,31,1,0,0,0.51212,0,0,0,1,0,1,15,163,299,14,12,0,0.60361,0.13692,0,1,63
0,0,0,0,18,1,0,0.53373,0.59055,0,1,0,0,0,0,17,834,324,175,13,0,0,0,0,1,35
0,0,0,0,29,1,0,0.71368,0,3,0,1,0,0,1,15,428,269,24,3,0,0.73616,0.13692,0,1,28
0,0,0,0,16,1,0,0.70125,0,2,0,0,1,0,0,17,665,420,97,3,0,0.68998,0.21701,1,1,33
0,0,0,0,29,1,0,0.54013,0.66693,0,0,1,0,0,0,12,134,44,86,93,1,0.83787,0.41075,22,1,67
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,1,18,777,124,132,6,1,0,0.47365,0,1,18
0,0,0,0,31,1,0,0,0.17071,3,0,1,0,0,1,15,428,269,104,3,0,0.73616,0.13692,0,1,45
0,0,0,0,9,0,1,0.53815,0.56708,0,1,0,0,0,1,12,205,451,32,47,0,0,0.45482,4,1,23
0,0,0,0,32,1,0,0.67626,0.54113,1,0,0,1,0,0,3,675,16,180,36,1,0.86801,0.13692,15,1,19
0,0,0,0,3,0,0,0,0,1,0,0,1,0,3,16,473,136,77,30,1,0.7613,0.63582,2,1,3
0,0,0,0,20,0,1,0.46664,0,0,0,1,0,0,0,15,72,285,45,8,0,0,0,2,1,9
0,0,0,0,0,0,1,0.43205,0.54113,0,0,1,0,0,1,14,195,220,127,2,0,0,0,0,1,44
0,0,0,0,0,0,1,0.39605,0,0,0,1,0,0,1,15,873,465,46,1,0,0,0,0,1,7
0,0,0,0,31,1,0,0.55689,0.71184,1,0,0,1,0,4,10,102,449,161,5,0,0,0,0,1,4
0,0,0,0,0,1,1,0,0.47924,3,0,1,0,0,0,15,451,294,120,7,0,0.64967,0,1,1,43
0,0,0,0,16,1,0,0.70125,0,0,0,1,0,0,0,18,740,255,97,1,0,0,0,0,1,33
0,0,0,0,13,0,0,0.64415,0.54113,0,0,1,0,0,0,9,93,143,83,51,1,0.88213,0.13692,9,1,2
0,0,0,0,0,0,0,0.44354,0.54113,0,0,0,1,0,0,13,413,355,49,4,0,0.50327,0,3,1,0
0,0,0,0,16,1,0,0.70125,0,2,0,0,1,0,1,11,723,55,97,0,0,0,0,0,1,33
0,0,0,0,8,0,0,0.57036,0.27056,1,0,0,1,0,1,17,92,333,53,85,0,0.81845,0.50665,15,1,10
0,0,0,0,16,1,0,0.61511,0.17071,0,0,0,1,0,4,16,417,309,91,27,0,0.69447,0.35392,5,1,74
0,0,0,0,20,1,0,0.5662,0,0,0,0,1,0,1,13,347,31,29,34,1,0.73771,0.13692,4,1,68
0,0,0,0,31,1,1,0,0.17071,1,1,0,0,0,0,4,414,63,104,12,1,0.64707,0,2,1,45
0,0,0,0,12,1,0,0.46664,0.47924,0,0,1,0,0,0,14,624,263,13,1,0,0,0.13692,0,1,14
0,0,0,0,3,0,0,0.56525,0.64994,5,0,0,1,0,2,7,864,123,128,14,1,0.84223,0.57093,3,1,16
0,0,0,0,0,1,0,0,0.39637,3,0,1,0,0,3,13,369,51,18,48,1,0.8814,0.62775,1,1,44
